llamacpp:n_busy_slots_per_decode,llamacpp:n_decode_total,llamacpp:prompt_tokens_total,llamacpp:requests_deferred,llamacpp:requests_processing,llamacpp:tokens_predicted_total,t
2.82609,230.0,517.0,5.0,4.0,474.0,1782273837.4
3.09396,298.0,571.0,6.0,4.0,773.0,1782273841.8
3.21739,345.0,848.0,5.0,4.0,873.0,1782273846.7
3.29688,384.0,1121.0,6.0,4.0,1033.0,1782273851.0
3.40789,456.0,1139.0,5.0,4.0,1354.0,1782273855.4
3.4896,529.0,1170.0,6.0,4.0,1573.0,1782273859.8
3.55298,604.0,1187.0,6.0,4.0,1931.0,1782273864.1
3.59881,673.0,1237.0,5.0,4.0,2280.0,1782273868.5
3.63855,747.0,1253.0,6.0,4.0,2500.0,1782273872.8
3.67073,820.0,1269.0,5.0,4.0,2903.0,1782273877.2
3.69765,893.0,1287.0,6.0,4.0,3141.0,1782273881.6
3.70556,917.0,1288.0,0.0,0.0,3221.0,1782273885.9
3.70556,917.0,1288.0,0.0,0.0,3221.0,1782273890.2
3.70556,917.0,1288.0,0.0,0.0,3221.0,1782273894.4
